"Native","Accessibility","Functions","Reliability","Verb","predicted_Learner"
0,"1","1","0","有",8.16870144638194
1,"1","1","0","有",8.55976510240876
0,"2","1","0","有",7.78128211437657
1,"2","1","0","有",8.15379868291538
0,"3","1","0","有",3.49585230844874
1,"3","1","0","有",3.66321070606495
0,"4","1","0","有",1.76863898940325
1,"4","1","0","有",1.85330978242066
0,"5","1","0","有",1.78832429207772
1,"5","1","0","有",1.87393748781169
0,"6","1","0","有",1.47046420114206
1,"6","1","0","有",1.5408603479874
0,"1","2","0","有",17.2210068813705
1,"1","2","0","有",18.0454353362107
0,"2","2","0","有",16.4042612791186
1,"2","2","0","有",17.1895893306259
0,"3","2","0","有",7.36984905804276
1,"3","2","0","有",7.72266892003937
0,"4","2","0","有",3.72859069548486
1,"4","2","0","有",3.90709107510759
0,"5","2","0","有",3.77009064930789
1,"5","2","0","有",3.95057777355257
0,"6","2","0","有",3.09998771443561
1,"6","2","0","有",3.24839472100853
0,"1","3","0","有",24.8946874456809
1,"1","3","0","有",26.0864812151134
0,"2","3","0","有",23.7140000079046
1,"2","3","0","有",24.8492702345106
0,"3","3","0","有",10.6538537546429
1,"3","3","0","有",11.1638901450549
0,"4","3","0","有",5.39005068730236
1,"4","3","0","有",5.64809083502742
0,"5","3","0","有",5.45004302030305
1,"5","3","0","有",5.71095520604185
0,"6","3","0","有",4.4813422216218
1,"6","3","0","有",4.69587938944436
0,"1","4","0","有",10.8546018101295
1,"1","4","0","有",11.3742486960449
0,"2","4","0","有",10.3397975159504
1,"2","4","0","有",10.8347989608808
0,"3","4","0","有",4.64530195457689
1,"3","4","0","有",4.8676884351735
0,"4","4","0","有",2.35017427211092
1,"4","4","0","有",2.46268514659746
0,"5","4","0","有",2.37633217780081
1,"5","4","0","有",2.49009532063137
0,"6","4","0","有",1.95395846992509
1,"6","4","0","有",2.04750113983279
0,"1","5","0","有",5.60900507562615
1,"1","5","0","有",5.87752731823044
0,"2","5","0","有",5.34298519304417
1,"2","5","0","有",5.59877215470555
0,"3","5","0","有",2.40041253440756
1,"3","5","0","有",2.51532848620719
0,"4","5","0","有",1.21442864984459
1,"4","5","0","有",1.27256749980859
0,"5","5","0","有",1.22794548153945
1,"5","5","0","有",1.28673142843253
0,"6","5","0","有",1.00968816425351
1,"6","5","0","有",1.0580253874403
0,"1","1","1","有",3.70867850448338
1,"1","1","1","有",3.88622561946991
0,"2","1","1","有",3.5327859518836
1,"2","1","1","有",3.70191248923743
0,"3","1","1","有",1.58715462871211
1,"3","1","1","有",1.66313714513264
0,"4","1","1","有",0.802981164784309
1,"4","1","1","有",0.84142261745367
0,"5","1","1","有",0.811918504380115
1,"5","1","1","有",0.850787818040654
0,"6","1","1","有",0.667606596982847
1,"6","1","1","有",0.699567206428228
0,"1","2","1","有",7.81852274387956
1,"1","2","1","有",8.19282214862823
0,"2","2","1","有",7.44771143701704
1,"2","2","1","有",7.80425883720177
0,"3","2","1","有",3.34599090960244
1,"3","2","1","有",3.5061749298816
0,"4","2","1","有",1.69282036503932
1,"4","2","1","有",1.77386146138666
0,"5","2","1","有",1.71166179138973
1,"5","2","1","有",1.79360489120993
0,"6","2","1","有",1.40742783613203
1,"6","2","1","有",1.4748062167479
0,"1","3","1","有",11.3024564322304
1,"1","3","1","有",11.8435436495174
0,"2","3","1","有",10.7664116092268
1,"2","3","1","有",11.2818365288214
0,"3","3","1","有",4.8369644390975
1,"3","3","1","有",5.06852645786402
0,"4","3","1","有",2.44714110967148
1,"4","3","1","有",2.56429411807107
0,"5","3","1","有",2.47437827549201
1,"5","3","1","有",2.59283522010661
0,"6","3","1","有",2.03457767157396
1,"6","3","1","有",2.13197985819306
0,"1","4","1","有",4.92810622008764
1,"1","4","1","有",5.16403150740115
0,"2","4","1","有",4.69437952161912
1,"2","4","1","有",4.91911551308015
0,"3","4","1","有",2.1090171576052
1,"3","4","1","有",2.20998301682897
0,"4","4","1","有",1.06700445131682
1,"4","4","1","有",1.11808560105252
0,"5","4","1","有",1.07888042244774
1,"5","4","1","有",1.13053011550943
0,"6","4","1","有",0.887118206440762
1,"6","4","1","有",0.929587586845445
0,"1","5","1","有",2.54654876200996
1,"1","5","1","有",2.66846075446786
0,"2","5","1","有",2.42577286797432
1,"2","5","1","有",2.54190290561462
0,"3","5","1","有",1.08981316390169
1,"3","5","1","有",1.14198624466109
0,"4","5","1","有",0.551363696968293
1,"4","5","1","有",0.577759361512061
0,"5","5","1","有",0.557500484251377
1,"5","5","1","有",0.584189937775796
0,"6","5","1","有",0.458409309677591
1,"6","5","1","有",0.480354930015895
